"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1047",2,54,8,5,8,2,2.022,0,3272,1402,"p","m","p","norm_u.wav",118334,120356,122250,1,"4",14,5,8
"AR1047",2,55,6,5,6,1,1.843,1,1892,926,"n","m","n","norm_m.wav",126155,127998,129599,2,"4",15,5,6
"AR1047",2,56,6,7,7,1,2.403,0,2067,1980,"n","o","o","norm_p.wav",141103,143506,145591,1,"4",16,6,7
"AR1047",2,57,8,6,6,1,2.308,0,1943,2209,"p","n","n","norm_m.wav",149550,151858,154275,1,"4",17,8,6
"AR1047",2,58,8,6,8,2,1.526,0,2656,1552,"p","n","p","norm_u.wav",158951,160477,163019,1,"4",18,6,8
"AR1047",2,59,6,5,5,2,2.227,1,2944,1861,"n","m","m","norm_t.wav",167976,170203,172347,2,"4",19,6,5
"AR1047",2,60,7,6,6,1,2.409,0,3054,1598,"o","n","n","norm_m.wav",177420,179829,181534,1,"4",20,7,6
"AR1047",2,61,6,5,6,2,1.032,0,2813,2355,"n","m","n","norm_m.wav",194588,195620,199449,1,"4",21,5,6
"AR1047",2,62,8,7,7,2,1.596,1,2411,1869,"p","o","o","norm_p.wav",221425,223021,225807,2,"4",22,8,7
"AR1047",2,63,7,5,7,1,1.953,1,1969,1227,"o","m","o","norm_p.wav",248223,250176,251957,2,"4",23,5,7
"AR1047",2,64,8,6,8,2,2.165,0,2117,1458,"p","n","p","norm_u.wav",256097,258262,260064,1,"4",24,6,8
"AR1047",2,65,8,5,8,1,2.479,1,3050,1378,"p","m","p","norm_u.wav",265138,267617,269036,2,"4",25,5,8
"AR1047",2,66,8,6,6,2,2.189,1,2115,1280,"p","n","n","norm_m.wav",273172,275361,276962,2,"4",26,8,6
"AR1047",2,67,6,8,6,2,1.637,0,2685,2218,"n","p","n","norm_m.wav",281667,283304,286405,1,"4",27,8,6
"AR1047",2,68,5,7,7,1,2.228,0,3046,1055,"m","o","o","norm_p.wav",299552,301780,303115,1,"4",28,5,7
"AR1047",2,69,8,6,8,1,2.167,1,1754,1607,"p","n","p","norm_u.wav",306882,309049,310995,2,"4",29,6,8
"AR1047",2,70,7,5,7,1,1.768,1,2068,917,"o","m","o","norm_p.wav",315071,316839,318495,2,"4",30,5,7
"AR1047",2,71,5,6,5,1,1.717,1,2496,1550,"m","n","m","norm_t.wav",323009,324726,327070,2,"4",31,6,5
"AR1047",2,72,5,8,5,1,1.515,1,2448,963,"m","p","m","norm_t.wav",331533,333048,335005,2,"4",32,8,5
"AR1049",1,1,3,2,3,2,1.896,0,1969,430,"c","b","c","norm_s.wav",7038,8934,9977,1,"1",1,2,3
"AR1049",1,2,1,3,3,1,1.624,0,2417,963,"a","c","c","norm_s.wav",21963,23587,25432,1,"1",2,1,3
"AR1049",1,3,1,2,1,1,1.872,1,3058,519,"a","b","a","norm_a.wav",30529,32401,33560,2,"1",3,2,1
"AR1049",1,4,1,2,2,2,1.752,1,3266,896,"a","b","b","norm_d.wav",38861,40613,42276,2,"1",4,1,2
"AR1049",1,5,4,1,4,1,2.296,1,2387,1097,"d","a","d","norm_o.wav",46702,48998,50319,2,"1",5,1,4
"AR1049",1,6,2,1,1,1,1.665,0,2659,1651,"b","a","a","norm_a.wav",54999,56664,59163,1,"1",6,2,1
"AR1049",1,7,2,1,2,1,1.32,1,3046,1055,"b","a","b","norm_d.wav",64223,65543,67785,2,"1",7,1,2
"AR1049",1,8,1,4,4,2,1.875,1,3054,1645,"a","d","d","norm_o.wav",72852,74727,77013,2,"1",8,1,4
"AR1049",1,9,2,4,2,1,2.069,1,2379,1917,"b","d","b","norm_d.wav",81412,83481,85840,2,"1",9,4,2
"AR1049",1,10,4,3,4,2,2.093,0,2813,1080,"d","c","d","norm_o.wav",90666,92759,94254,1,"1",10,3,4
"AR1049",1,11,2,4,4,2,1.492,1,2656,533,"b","d","d","norm_o.wav",98931,100423,101980,2,"1",11,2,4
"AR1049",1,12,3,4,4,2,1.375,1,2067,1458,"c","d","d","norm_o.wav",106068,107443,110034,2,"1",12,3,4
"AR1049",1,13,3,1,3,1,1.807,1,1955,1593,"c","a","c","norm_s.wav",114014,115821,118128,2,"1",13,1,3
"AR1049",1,14,1,3,1,1,1.967,1,2192,2209,"a","c","a","norm_a.wav",122341,124308,127066,2,"1",14,3,1
"AR1049",1,15,4,2,2,2,1.446,1,3050,1562,"d","b","b","norm_d.wav",132136,133582,136218,2,"1",15,4,2
"AR1049",1,16,3,4,3,1,1.261,1,2411,602,"c","d","c","norm_s.wav",140648,141909,143763,2,"1",16,4,3
"AR1049",1,17,1,4,4,2,1.353,1,2516,1920,"a","d","d","norm_o.wav",148297,149650,152724,2,"1",17,1,4
"AR1049",1,18,3,2,2,2,1.342,1,2542,1402,"c","b","b","norm_d.wav",165151,166493,169067,2,"1",18,3,2
"AR1049",1,19,4,1,1,1,2.313,0,2128,2177,"d","a","a","norm_a.wav",173209,175522,177900,1,"1",19,4,1
"AR1049",1,20,3,1,1,1,1.623,0,1754,2218,"c","a","a","norm_a.wav",191437,193060,196162,1,"1",20,3,1
"AR1049",1,21,2,3,3,2,1.782,1,2744,1227,"b","c","c","norm_s.wav",200916,202698,204654,2,"1",21,2,3
"AR1049",1,22,1,4,4,2,1.595,1,3272,1550,"a","d","d","norm_o.wav",209949,211544,214013,2,"1",22,1,4
"AR1049",1,23,3,1,3,1,2.23,1,2403,1980,"c","a","c","norm_s.wav",226356,228586,230856,2,"1",23,1,3
"AR1049",1,24,2,3,2,1,1.578,1,1788,1598,"b","c","b","norm_d.wav",234661,236239,238764,2,"1",24,3,2
"AR1049",1,25,1,2,2,2,1.296,1,1892,1607,"a","b","b","norm_d.wav",242673,243969,246797,2,"1",25,1,2
"AR1049",1,26,4,3,4,1,2.376,1,2538,1869,"d","c","d","norm_o.wav",251343,253719,255730,2,"1",26,3,4
"AR1049",1,27,2,1,1,2,1.828,1,2117,1199,"b","a","a","norm_a.wav",259859,261687,263566,2,"1",27,2,1
"AR1049",1,28,4,2,4,1,1.154,1,2944,1848,"d","b","d","norm_o.wav",268528,269682,272886,2,"1",28,2,4
"AR1049",1,29,1,3,3,2,1.239,1,1943,1861,"a","c","c","norm_s.wav",276844,278083,281222,2,"1",29,1,3
"AR1049",1,30,4,3,3,2,0.827,1,1798,1166,"d","c","c","norm_s.wav",285039,285866,288717,2,"1",30,4,3
"AR1049",1,31,3,4,4,2,1.217,1,3675,2355,"c","d","d","norm_o.wav",294409,295626,299273,2,"1",31,3,4
"AR1049",1,32,1,2,1,1,1.24,1,2874,1378,"a","b","a","norm_a.wav",304170,305410,308061,2,"1",32,2,1
"AR1049",1,33,4,2,2,2,1.277,1,2776,1401,"d","b","b","norm_d.wav",321828,323105,325741,2,"1",33,4,2
"AR1049",1,34,2,4,2,1,1.281,1,2401,1552,"b","d","b","norm_d.wav",330157,331438,334215,2,"1",34,4,2
"AR1049",1,35,1,2,2,2,1.082,1,2496,2293,"a","b","b","norm_d.wav",338724,339806,343528,2,"1",35,1,2
"AR1049",2,36,8,7,8,2,1.045,0,3054,963,"l","k","l","norm_sch.wav",15834,16879,19312,1,"3",1,7,8
"AR1049",2,37,8,6,8,2,1.896,0,2538,1097,"l","j","l","norm_sch.wav",23873,25769,27488,1,"3",2,6,8
"AR1049",2,38,6,8,6,2,1.671,0,2379,1458,"j","l","j","norm_ä.wav",31888,33559,35857,1,"3",3,8,6
"AR1049",2,39,8,6,6,2,1.246,1,1955,2792,"l","j","j","norm_ä.wav",39836,41082,45149,2,"3",4,8,6
"AR1049",2,40,5,7,5,1,1.27,1,2115,602,"i","k","i","norm_i.wav",49297,50567,52409,2,"3",5,7,5
"AR1049",2,41,5,7,7,2,2.132,1,2401,1744,"i","k","k","norm_r.wav",56845,58977,61095,2,"3",6,5,7
"AR1049",2,42,7,8,7,1,1.636,1,2656,1869,"k","l","k","norm_r.wav",65771,67407,70156,2,"3",7,8,7
"AR1049",2,43,6,5,5,2,1.233,1,2403,1055,"j","i","i","norm_i.wav",74570,75803,78146,2,"3",8,6,5
"AR1049",2,44,8,7,7,2,1.514,1,2744,1080,"l","k","k","norm_r.wav",82903,84417,86494,2,"3",9,8,7
"AR1049",2,45,8,5,5,2,1.399,1,3675,1562,"l","i","i","norm_i.wav",92190,93589,96260,2,"3",10,8,5
"AR1049",2,46,7,5,5,2,0.93,1,3058,1607,"k","i","i","norm_i.wav",101338,102268,105457,2,"3",11,7,5
"AR1049",2,47,5,8,5,1,1.186,1,2813,1402,"i","l","i","norm_i.wav",110278,111464,114188,2,"3",12,8,5
"AR1049",2,48,7,6,6,2,1.228,1,2484,1593,"k","j","j","norm_ä.wav",118686,119914,122785,2,"3",13,7,6
"AR1049",2,49,8,7,8,1,1.441,1,2944,917,"l","k","l","norm_sch.wav",127751,129192,131178,2,"3",14,7,8
"AR1049",2,50,6,7,7,2,1.011,1,2411,1199,"j","k","k","norm_r.wav",135607,136618,139319,2,"3",15,6,7
"AR1049",2,51,7,8,8,2,1.305,1,2874,1166,"k","l","l","norm_sch.wav",144210,145515,147890,2,"3",16,7,8
"AR1049",2,52,5,6,5,1,1.209,1,3266,2355,"i","j","i","norm_i.wav",153174,154383,158049,2,"3",17,6,5
"AR1049",2,53,6,8,6,1,2.043,1,2067,2218,"j","l","j","norm_ä.wav",162138,164181,166865,2,"3",18,8,6
"AR1049",2,54,7,6,7,1,1.334,1,2542,1980,"k","j","k","norm_r.wav",171417,172751,175911,2,"3",19,6,7
"AR1049",2,55,6,8,6,1,1.233,1,1798,1552,"j","l","j","norm_ä.wav",179725,180958,183789,2,"3",20,8,6
"AR1049",2,56,7,6,6,2,1.06,1,2496,1280,"k","j","j","norm_ä.wav",188298,189358,192089,2,"3",21,7,6
"AR1049",2,57,5,6,6,1,2.016,0,1969,1917,"i","j","j","norm_ä.wav",196078,198094,200501,1,"3",22,5,6
"AR1049",2,58,5,7,7,2,1.559,1,2417,1651,"i","k","k","norm_r.wav",204931,206490,209089,2,"3",23,5,7
"AR1049",2,59,8,5,8,1,1.457,1,2448,2209,"l","i","l","norm_sch.wav",213550,215007,218268,2,"3",24,5,8
"AR1049",2,60,8,6,8,1,1.232,1,1788,1401,"l","j","l","norm_sch.wav",222075,223307,225982,2,"3",25,6,8
"AR1049",2,61,5,6,5,1,1.002,1,3046,926,"i","j","i","norm_i.wav",231043,232045,234476,2,"3",26,6,5
"AR1049",2,62,8,5,5,2,1.299,1,1943,519,"l","i","i","norm_i.wav",238428,239727,241464,2,"3",27,8,5
"AR1049",2,63,7,6,7,1,1.731,1,2192,430,"k","j","k","norm_r.wav",245674,247405,248620,2,"3",28,6,7
"AR1049",2,64,6,8,8,2,1.073,1,2128,1227,"j","l","l","norm_sch.wav",252772,253845,256513,2,"3",29,6,8
"AR1049",2,65,6,7,6,1,1.18,1,1754,1920,"j","k","j","norm_ä.wav",260290,261470,264716,2,"3",30,7,6
"AR1049",2,66,5,8,8,2,1.194,1,2776,1378,"i","l","l","norm_sch.wav",269502,270696,273393,2,"3",31,5,8
"AR1049",2,67,6,8,8,2,1.395,1,2117,1550,"j","l","l","norm_sch.wav",277531,278926,281589,2,"3",32,6,8
"AR1049",2,68,5,6,5,1,1.034,1,2516,2293,"i","j","i","norm_i.wav",293448,294482,298248,2,"3",33,6,5
"AR1049",2,69,6,8,6,1,1.733,1,3272,1598,"j","l","j","norm_ä.wav",303538,305271,307650,2,"3",34,8,6
"AR1049",2,70,5,7,5,1,1.183,1,3050,1645,"i","k","i","norm_i.wav",312717,313900,316882,2,"3",35,7,5
"AR1049",2,71,8,7,7,2,1.399,1,2685,1861,"l","k","k","norm_r.wav",321586,322985,325968,2,"3",36,8,7
"AR1049",2,72,6,7,7,2,1.021,1,2387,1848,"j","k","k","norm_r.wav",330374,331395,334742,2,"3",37,6,7
"AR1049",2,73,5,7,7,2,1.027,1,2068,2177,"i","k","k","norm_r.wav",338825,339852,343510,2,"3",38,5,7
"AR1051",1,1,2,3,3,2,1.659,1,2448,1869,"b","c","c","norm_a.wav",7494,9153,11875,2,"1",1,2,3
"AR1051",1,2,4,3,3,2,1.173,1,2776,1848,"d","c","c","norm_a.wav",16662,17835,21022,2,"1",2,4,3
"AR1051",1,3,3,1,3,1,0.907,1,3046,1552,"c","a","c","norm_a.wav",26084,26991,30143,2,"1",3,1,3
"AR1051",1,4,4,3,4,1,1.125,1,1955,1055,"d","c","d","norm_d.wav",34111,35236,37687,2,"1",4,3,4
"AR1051",1,5,2,1,1,1,2.334,0,2387,1402,"b","a","a","norm_s.wav",42087,44421,46009,1,"1",5,2,1
"AR1051",1,6,3,4,4,2,1.423,1,2874,1166,"c","d","d","norm_d.wav",50897,52320,54577,2,"1",6,3,4
"AR1051",1,7,4,2,4,1,0.903,1,3675,1593,"d","b","d","norm_d.wav",60269,61172,64371,2,"1",7,2,4
"AR1051",1,8,4,1,1,2,1.4,1,1943,2293,"d","a","a","norm_s.wav",68336,69736,73145,2,"1",8,4,1
"AR1051",1,9,3,2,2,2,1.202,1,2744,1280,"c","b","b","norm_o.wav",77907,79109,81698,2,"1",9,3,2
"AR1051",1,10,2,3,2,1,0.973,1,2417,1645,"b","c","b","norm_o.wav",86135,87108,90287,2,"1",10,3,2
"AR1051",1,11,1,3,1,2,1.802,0,3054,963,"a","c","a","norm_s.wav",95360,97162,98839,1,"1",11,3,1
"AR1051",1,12,4,1,1,2,1.44,1,2115,1378,"d","a","a","norm_s.wav",102976,104416,106864,2,"1",12,4,1
"AR1051",1,13,3,1,1,2,2.226,1,1892,1458,"c","a","a","norm_s.wav",110778,113004,114753,2,"1",13,3,1
"AR1051",1,14,4,1,4,1,0.865,1,2542,2355,"d","a","d","norm_d.wav",119319,120184,124189,2,"1",14,1,4
"AR1051",1,15,2,3,3,2,1.564,1,2538,1607,"b","c","c","norm_a.wav",128749,130313,132874,2,"1",15,2,3
"AR1051",1,16,2,3,2,1,1.025,1,1754,1401,"b","c","b","norm_o.wav",136636,137661,140544,2,"1",16,3,2
"AR1051",1,17,3,2,2,2,1.065,1,2379,2209,"c","b","b","norm_o.wav",144937,146002,149658,2,"1",17,3,2
"AR1051",1,18,1,3,3,2,1.069,1,2192,1562,"a","c","c","norm_a.wav",153869,154938,157947,2,"1",18,1,3
"AR1051",1,19,3,1,1,2,1.413,1,3272,1917,"c","a","a","norm_s.wav",163239,164652,167670,2,"1",19,3,1
"AR1051",1,20,2,4,4,2,1.661,1,2411,1199,"b","d","d","norm_d.wav",172093,173754,175805,2,"1",20,2,4
"AR1051",1,21,3,2,2,2,1.493,1,3266,1861,"c","b","b","norm_o.wav",181089,182582,185470,2,"1",21,3,2
"AR1051",1,22,1,2,2,2,1.4,1,2813,1550,"a","b","b","norm_o.wav",190302,191702,194360,2,"1",22,1,2
"AR1051",1,23,2,3,2,1,0.992,1,2496,2177,"b","c","b","norm_o.wav",198871,199863,203559,2,"1",23,3,2
"AR1051",1,24,2,3,3,2,1.351,1,1798,1227,"b","c","c","norm_a.wav",207375,208726,211114,2,"1",24,2,3
"AR1051",1,25,3,4,3,2,1.898,0,2484,2218,"c","d","c","norm_a.wav",215621,217519,220345,1,"1",25,4,3
"AR1051",1,26,4,3,4,1,1.117,1,2117,602,"d","c","d","norm_d.wav",224472,225589,227582,2,"1",26,3,4
"AR1051",1,27,1,4,4,2,1.612,1,1788,430,"a","d","d","norm_d.wav",231388,233000,234324,2,"1",27,1,4
"AR1051",1,28,3,1,3,1,1.081,1,2516,1651,"c","a","c","norm_a.wav",238864,239945,243022,2,"1",28,1,3
"AR1051",1,29,1,3,1,1,1.549,1,2659,1097,"a","c","a","norm_s.wav",247695,249244,251305,2,"1",29,3,1
"AR1051",1,30,1,2,1,1,2.401,1,2401,519,"a","b","a","norm_s.wav",255726,258127,258751,2,"1",30,2,1
"AR1051",1,31,1,3,1,1,0.955,1,1969,1080,"a","c","a","norm_s.wav",262738,263693,266325,2,"1",31,3,1
"AR1051",1,32,4,2,2,2,1.256,1,2656,1598,"d","b","b","norm_o.wav",271002,272258,275117,2,"1",32,4,2
"AR1051",1,33,1,2,2,2,1.85,1,2128,926,"a","b","b","norm_o.wav",279261,281111,282701,2,"1",33,1,2
"AR1051",1,34,2,3,2,1,1.331,1,2067,1744,"b","c","b","norm_o.wav",286777,288108,291030,2,"1",34,3,2
"AR1051",1,35,4,3,3,2,1.562,1,3050,1920,"d","c","c","norm_a.wav",296100,297662,300540,2,"1",35,4,3
"AR1051",1,36,1,2,1,1,2.329,1,2944,2792,"a","b","a","norm_s.wav",305494,307823,310796,2,"1",36,2,1
"AR1051",1,37,1,3,3,2,1.514,1,2403,896,"a","c","c","norm_a.wav",315215,316729,318632,2,"1",37,1,3
"AR1051",1,38,4,2,4,1,1.39,1,2068,1980,"d","b","d","norm_d.wav",322722,324112,327210,2,"1",38,2,4
"AR1051",1,39,1,4,4,2,1.078,1,2685,533,"a","d","d","norm_d.wav",331911,332989,334964,2,"1",39,1,4
"AR1051",1,40,2,4,4,2,0.911,1,3058,917,"b","d","d","norm_d.wav",340043,340954,343472,2,"1",40,2,4
"AR1051",2,41,6,5,6,2,1.628,0,2516,2792,"f","e","f","norm_au.wav",7556,9184,12859,1,"2",1,5,6
"AR1051",2,42,8,6,6,2,1.574,1,2128,1869,"h","f","f","norm_au.wav",17003,18577,21386,2,"2",2,8,6
"AR1051",2,43,7,6,6,2,0.875,1,2538,1097,"g","f","f","norm_au.wav",25935,26810,29550,2,"2",3,7,6
"AR1051",2,44,8,5,8,1,2.377,1,3054,1598,"h","e","h","norm_e.wav",34625,37002,38739,2,"2",4,5,8
"AR1051",2,45,7,5,5,1,1.764,0,1788,1861,"g","e","e","norm_k.wav",42544,44308,46910,1,"2",5,7,5
"AR1051",2,46,6,7,7,1,1.055,0,2067,1562,"f","g","g","norm_f.wav",50996,52051,55067,1,"2",6,6,7
"AR1051",2,47,7,8,7,1,1.918,1,2944,896,"g","h","g","norm_f.wav",60030,61948,63453,2,"2",7,8,7
"AR1051",2,48,5,8,5,2,2.089,0,2379,1607,"e","h","e","norm_k.wav",67854,69943,71973,1,"2",8,8,5
"AR1051",2,49,8,7,8,1,1.911,1,2685,519,"h","g","h","norm_e.wav",76666,78577,79705,2,"2",9,7,8
"AR1051",2,50,8,5,5,2,1.89,1,2448,2293,"h","e","e","norm_k.wav",84171,86061,88973,2,"2",10,8,5
"AR1051",2,51,6,8,8,2,1.18,1,1969,1401,"f","h","h","norm_e.wav",101897,103077,105804,2,"2",11,6,8
"AR1051",2,52,8,5,8,1,1.059,1,2401,1378,"h","e","h","norm_e.wav",110220,111279,114104,2,"2",12,5,8
"AR1051",2,53,6,8,6,2,1.349,0,2387,1920,"f","h","f","norm_au.wav",118513,119862,122953,1,"2",13,8,6
"AR1051",2,54,6,5,6,1,0.818,1,2411,2177,"f","e","f","norm_au.wav",127373,128191,132063,2,"2",14,5,6
"AR1051",2,55,7,5,7,1,1.649,1,1943,1402,"g","e","g","norm_f.wav",136024,137673,139942,2,"2",15,5,7
"AR1051",2,56,5,8,5,1,1.433,1,2117,1550,"e","h","e","norm_k.wav",144073,145506,148131,2,"2",16,8,5
"AR1051",2,57,8,5,5,2,1.213,1,2874,2355,"h","e","e","norm_k.wav",153020,154233,157889,2,"2",17,8,5
"AR1051",2,58,5,7,7,2,1.611,1,2192,1055,"e","g","g","norm_f.wav",162104,163715,165675,2,"2",18,5,7
"AR1051",2,59,5,8,8,2,1.277,1,2417,1552,"e","h","h","norm_e.wav",170104,171381,174163,2,"2",19,5,8
"AR1051",2,60,8,7,7,2,1.364,1,2744,1166,"h","g","g","norm_f.wav",178920,180284,182597,2,"2",20,8,7
"AR1051",2,61,7,5,7,1,0.853,1,3272,1080,"g","e","g","norm_f.wav",187887,188740,191481,2,"2",21,5,7
"AR1051",2,62,6,7,7,1,1.186,0,2659,1651,"f","g","g","norm_f.wav",196161,197347,200325,1,"2",22,6,7
"AR1051",2,63,6,8,6,1,1.981,1,2813,1458,"f","h","f","norm_au.wav",212977,214958,216943,2,"2",23,8,6
"AR1051",2,64,6,7,6,1,2.451,1,2776,430,"f","g","f","norm_au.wav",221743,224194,224686,2,"2",24,7,6
"AR1051",2,65,8,5,5,2,1.393,1,3050,1980,"h","e","e","norm_k.wav",229760,231153,234260,2,"2",25,8,5
"AR1051",2,66,6,5,6,1,1.88,1,2403,533,"f","e","f","norm_au.wav",238679,240559,241733,2,"2",26,5,6
"AR1051",2,67,8,7,8,1,1.17,1,1955,1199,"h","g","h","norm_e.wav",245709,246879,249429,2,"2",27,7,8
"AR1051",2,68,8,6,8,1,0.812,1,2484,1848,"h","f","h","norm_e.wav",253930,254742,258284,2,"2",28,6,8
"AR1051",2,69,8,7,7,2,1.642,1,1892,1280,"h","g","g","norm_f.wav",262192,263834,265990,2,"2",29,8,7
"AR1051",2,70,6,7,7,2,1.188,1,3675,2209,"f","g","g","norm_f.wav",271684,272872,276402,2,"2",30,6,7
"AR1051",2,71,8,6,6,2,1.297,1,3266,1593,"h","f","f","norm_au.wav",281687,282984,285800,2,"2",31,8,6
"AR1051",2,72,7,8,7,1,1.985,1,1754,926,"g","h","g","norm_f.wav",289576,291561,293008,2,"2",32,8,7
"AR1051",2,73,5,8,8,2,1.809,1,2115,2218,"e","h","h","norm_e.wav",297132,298941,301860,2,"2",33,5,8
"AR1051",2,74,6,8,6,2,1.647,0,2496,1645,"f","h","f","norm_au.wav",306367,308014,310522,1,"2",34,8,6
"AR1051",2,75,8,6,8,1,1.78,1,2542,963,"h","f","h","norm_e.wav",315084,316864,318561,2,"2",35,6,8
"AR1051",2,76,8,5,5,2,1.492,1,3058,602,"h","e","e","norm_k.wav",323641,325133,326755,2,"2",36,8,5
"AR1051",2,77,5,8,5,1,2.056,1,1798,917,"e","h","e","norm_k.wav",330571,332627,334000,2,"2",37,8,5
"AR1051",2,78,6,5,5,2,1.431,1,3046,1917,"f","e","e","norm_k.wav",339064,340495,343489,2,"2",38,6,5
"AR1052",1,1,2,1,1,2,1.871,1,2448,1055,"b","a","a","norm_o.wav",7506,9377,11078,2,"1",1,2,1
"AR1052",1,2,4,1,1,2,1.348,1,2874,1458,"d","a","a","norm_o.wav",15973,17321,19943,2,"1",2,4,1
"AR1052",1,3,1,3,1,1,1.599,1,1969,896,"a","c","a","norm_o.wav",23939,25538,27345,2,"1",3,3,1
"AR1052",1,4,4,2,4,2,1.53,0,1943,1227,"d","b","d","norm_a.wav",31308,32838,35054,1,"1",4,2,4
"AR1052",1,5,3,4,4,2,1.133,1,2656,1199,"c","d","d","norm_a.wav",39737,40870,43453,2,"1",5,3,4
"AR1052",1,6,4,3,4,1,1.031,1,2379,1598,"d","c","d","norm_a.wav",47851,48882,51959,2,"1",6,3,4
"AR1052",1,7,1,3,3,1,1.831,0,2659,1550,"a","c","c","norm_s.wav",56629,58460,60693,1,"1",7,1,3
"AR1052",1,8,2,1,2,2,2.258,0,3272,2218,"b","a","b","norm_d.wav",65989,68247,70730,1,"1",8,1,2
"AR1052",1,9,2,3,2,1,1.289,1,2115,519,"b","c","b","norm_d.wav",74859,76148,77902,2,"1",9,3,2
"AR1052",1,10,3,4,3,1,1.921,1,3050,917,"c","d","c","norm_s.wav",82976,84897,86407,2,"1",10,4,3
"AR1052",1,11,1,2,2,1,1.35,0,2067,602,"a","b","b","norm_d.wav",90491,91841,93612,1,"1",11,1,2
"AR1052",1,12,2,4,2,1,1.283,1,2401,1552,"b","d","b","norm_d.wav",98025,99308,102100,2,"1",12,4,2
"AR1052",1,13,2,1,2,1,0.819,1,2411,1593,"b","a","b","norm_d.wav",106533,107352,110639,2,"1",13,1,2
"AR1052",1,14,3,4,3,2,1.406,0,2387,1378,"c","d","c","norm_s.wav",115042,116448,118939,1,"1",14,4,3
"AR1052",1,15,1,2,1,1,1.221,1,3054,1097,"a","b","a","norm_o.wav",124011,125232,127618,2,"1",15,2,1
"AR1052",1,16,4,3,4,1,2.015,1,1955,1869,"d","c","d","norm_a.wav",131588,133603,135982,2,"1",16,3,4
"AR1052",1,17,3,4,4,1,1.087,0,2776,1607,"c","d","d","norm_a.wav",140783,141870,144911,1,"1",17,3,4
"AR1052",1,18,2,1,2,1,1.712,1,2744,2209,"b","a","b","norm_d.wav",149675,151387,154402,2,"1",18,1,2
"AR1052",1,19,3,1,3,1,1.696,1,2128,1980,"c","a","c","norm_s.wav",158552,160248,163044,2,"1",19,1,3
"AR1052",1,20,1,4,1,2,1.581,0,1754,1848,"a","d","a","norm_o.wav",166818,168399,171179,1,"1",20,4,1
"AR1052",1,21,3,4,3,1,2.325,1,2117,1280,"c","d","c","norm_s.wav",175324,177649,179126,2,"1",21,4,3
"AR1052",1,22,2,3,3,1,1.415,0,2403,533,"b","c","c","norm_s.wav",183556,184971,186611,1,"1",22,2,3
"AR1052",1,23,3,2,3,1,1.716,1,2192,1744,"c","b","c","norm_s.wav",190830,192546,195093,2,"1",23,2,3
"AR1052",1,24,4,2,4,1,1.031,1,2542,926,"d","b","d","norm_a.wav",199660,200691,203110,2,"1",24,2,4
"AR1052",1,25,4,3,4,1,0.605,1,2417,1402,"d","c","d","norm_a.wav",207553,208158,211480,2,"1",25,3,4
"AR1052",1,26,1,4,1,1,1.098,1,1788,2177,"a","d","a","norm_o.wav",215280,216378,219970,2,"1",26,4,1
"AR1052",1,27,3,1,1,1,1.178,0,2496,1645,"c","a","a","norm_o.wav",224485,225663,228647,1,"1",27,3,1
"AR1052",1,28,3,2,2,1,1.602,0,1798,1861,"c","b","b","norm_d.wav",232463,234065,236846,1,"1",28,3,2
"AR1052",1,29,1,2,2,2,1.463,1,2516,1166,"a","b","b","norm_d.wav",241377,242840,245057,2,"1",29,1,2
"AR1052",1,30,2,1,1,2,1.64,1,2944,430,"b","a","a","norm_o.wav",250018,251658,252961,2,"1",30,2,1
"AR1052",1,31,2,3,2,1,1.671,1,3046,2355,"b","c","b","norm_d.wav",258031,259702,262904,2,"1",31,3,2
"AR1052",1,32,4,3,3,2,1.435,1,2068,1651,"d","c","c","norm_s.wav",266991,268426,271160,2,"1",32,4,3
"AR1052",1,33,2,3,3,1,1.702,0,2484,2792,"b","c","c","norm_s.wav",275656,277358,280959,1,"1",33,2,3
"AR1052",1,34,2,1,1,2,1.329,1,3266,1920,"b","a","a","norm_o.wav",286252,287581,290683,2,"1",34,2,1
"AR1052",1,35,1,2,1,1,0.713,1,2538,1917,"a","b","a","norm_o.wav",295248,295961,299676,2,"1",35,2,1
"AR1052",1,36,1,2,2,2,1.11,1,3675,1080,"a","b","b","norm_d.wav",305363,306473,308954,2,"1",36,1,2
"AR1052",1,37,3,1,3,1,1.492,1,1892,2293,"c","a","c","norm_s.wav",312860,314352,317669,2,"1",37,1,3
"AR1052",1,38,4,2,4,1,0.914,1,3058,963,"d","b","d","norm_a.wav",322755,323669,326242,2,"1",38,2,4
"AR1052",1,39,3,4,4,2,0.844,1,2685,1401,"c","d","d","norm_a.wav",330951,331795,334875,2,"1",39,3,4
"AR1052",1,40,1,4,4,2,0.85,1,2813,1562,"a","d","d","norm_a.wav",339701,340551,343783,2,"1",40,1,4
"AR1052",2,41,6,5,5,2,1.639,1,3675,2792,"n","m","m","norm_m.wav",8730,10369,14038,2,"4",1,6,5
"AR1052",2,42,7,5,5,2,1.197,1,2411,1645,"o","m","m","norm_m.wav",18475,19672,22633,2,"4",2,7,5
"AR1052",2,43,5,7,5,1,1.111,1,2538,1980,"m","o","m","norm_m.wav",27189,28300,31680,2,"4",3,7,5
